age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
33, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States,1
34, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
26, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,55, United-States,1
38, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,38, United-States,0
25, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States,0
41, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,1408,40, United-States,0
23, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States,0
30, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
28, ?, Some-college, Divorced, ?, Not-in-family, White, Female,0,0,30, United-States,0
40, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States,1
33, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,60, United-States,0
59, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,40, India,1
54, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,44, United-States,1
37, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,0
33, ?, HS-grad, Never-married, ?, Unmarried, Black, Female,0,0,20, United-States,0
58, Private, 1st-4th, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States,0
42, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,2885,0,40, United-States,0
33, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,40, United-States,0
29, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
23, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Mexico,0
34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States,1
20, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
50, Federal-gov, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male,0,1590,40, United-States,0
63, Private, HS-grad, Widowed, Other-service, Not-in-family, White, Female,0,0,34, United-States,0
58, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
22, Private, 1st-4th, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, Mexico,0
47, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
40, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
49, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
28, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
49, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
40, Private, Some-college, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
23, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States,0
41, Private, Some-college, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,0
47, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
29, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Columbia,0
41, Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
21, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States,0
20, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,15, France,0
58, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
42, ?, Masters, Married-civ-spouse, ?, Wife, White, Female,0,1887,48, United-States,1
26, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
19, ?, HS-grad, Never-married, ?, Unmarried, White, Male,0,2001,40, United-States,0
50, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States,1
23, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
30, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
68, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,20051,0,40, United-States,1
36, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0
25, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0
32, Self-emp-not-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
24, Private, 11th, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
44, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
23, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
56, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,0
18, Private, 12th, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,0
36, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
36, Private, Assoc-acdm, Separated, Other-service, Unmarried, Black, Female,0,0,32, United-States,0
47, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
20, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States,0
32, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
42, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States,1
58, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States,0
31, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
63, Private, 9th, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States,0
34, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
27, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,9, United-States,0
23, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,35, United-States,0
47, Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States,1
37, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
38, Local-gov, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
33, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
27, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,1
35, Private, 11th, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
77, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
42, Private, HS-grad, Widowed, Sales, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
50, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,1
36, Private, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, ?,0
32, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,1
37, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,52, United-States,0
49, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, Columbia,0
21, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,25, United-States,0
46, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,1
22, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,25, United-States,0
22, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States,0
35, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
52, Private, Bachelors, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, ?,0
49, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,50, United-States,1
32, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
37, Private, Prof-school, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
19, Private, HS-grad, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,25, United-States,0
41, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
25, State-gov, Bachelors, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States,0
39, Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States,1
18, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
49, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
47, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,3325,0,45, United-States,0
69, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States,0
64, Federal-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,8, United-States,0
30, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,99, United-States,0
34, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,2179,40, United-States,0
24, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0
35, Private, 7th-8th, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States,0
40, Private, Some-college, Separated, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States,0
47, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
65, Self-emp-not-inc, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6514,0,40, United-States,1
33, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,30, United-States,0
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
69, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,0
36, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
20, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,3781,0,50, United-States,0
67, ?, HS-grad, Widowed, ?, Unmarried, White, Male,0,0,3, United-States,0
32, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
45, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,35, United-States,1
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
63, ?, Masters, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States,0
28, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
23, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,30, United-States,0
47, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
19, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
45, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1
50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
23, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0,0,55, United-States,0
52, ?, Prof-school, Married-spouse-absent, ?, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam,0
31, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
31, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
35, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
24, State-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States,0
60, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
34, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,55, United-States,1
28, Federal-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
54, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
70, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,23, United-States,0
54, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States,1
33, Private, 11th, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
59, Private, Preschool, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Dominican-Republic,0
31, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Male,0,0,60, United-States,0
47, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
27, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,0
49, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
54, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0
31, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
27, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,56, United-States,0
45, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam,0
